File Name,Hc_block_mean,Hc_block_std,Hc_block_median,Hc_block_var,Hc_block_min,Hc_block_max,Hc_block_unique,Hc_block_per_zero,Weight_hc_block_mean,Weight_hc_block_std,Weight_hc_block_median,Weight_hc_block_var,Weight_hc_block_min,Weight_hc_block_max,Weight_hc_block_unique,Weight_hc_block_per_zero,Normalized_hc_block_mean,Normalized_hc_block_std,Normalized_hc_block_mid,Normalized_hc_block_var,Normalized_hc_block_min,Normalized_hc_block_max,Normalized_hc_block_unique,Normalized_hc_block_per_zero,Cond_hc_block_mean,Cond_hc_block_std,Cond_hc_block_median,Cond_hc_block_var,Cond_hc_block_min,Cond_hc_block_max,Cond_hc_block_unique,Cond_hc_block_per_zero,Goto_hc_block_mean,Goto_hc_block_std,Goto_hc_block_median,Goto_hc_block_var,Goto_hc_block_min,Goto_hc_block_max,Goto_hc_block_unique,Goto_hc_block_per_zero,Methenter_hc_block_mean,Methenter_hc_block_std,Methenter_hc_block_median,Methenter_hc_block_var,Methenter_hc_block_min,Methenter_hc_block_max,Methenter_hc_block_unique,Methenter_hc_block_per_zero,Exit_hc_block_mean,Exit_hc_block_std,Exit_hc_block_median,Exit_hc_block_var,Exit_hc_block_min,Exit_hc_block_max,Exit_hc_block_unique,Exit_hc_block_per_zero,Inner_hc_block_mean,Inner_hc_block_std,Inner_hc_block_median,Inner_hc_block_var,Inner_hc_block_min,Inner_hc_block_max,Inner_hc_block_unique,Inner_hc_block_per_zero,Hc_fun_mean,Hc_fun_std,Hc_fun_median,Hc_fun_var,Hc_fun_min,Hc_fun_max,Hc_fun_unique,Hc_fun_per_zero,Public_hc_fun_mean,Public_hc_fun_std,Public_hc_fun_mid,Public_hc_fun_var,Public_hc_fun_min,Public_hc_fun_max,Public_hc_fun_unique,Public_hc_fun_per_zero,Private_hc_fun_mean,Private_hc_fun_std,Private_hc_fun_mid,Private_hc_fun_var,Private_hc_fun_min,Private_hc_fun_max,Private_hc_fun_unique,Private_hc_fun_per_zero,Protected_hc_fun_mean,Protected_hc_fun_std,Protected_hc_fun_mid,Protected_hc_fun_var,Protected_hc_fun_min,Protected_hc_fun_max,Protected_hc_fun_unique,Protected_hc_fun_per_zero,Fun_len_weight_hc_fun_mean,Fun_len_weight_hc_fun_std,Fun_len_weight_hc_fun_mid,Fun_len_weight_hc_fun_var,Fun_len_weight_hc_fun_min,Fun_len_weight_hc_fun_max,Fun_len_weight_hc_fun_unique,Fun_len_weight_hc_fun_per_zero,Num_of_bl_weight_hc_fun_mean,Num_of_bl_weight_hc_fun_std,Num_of_bl_weight_hc_fun_mid,Num_of_bl_weight_hc_fun_var,Num_of_bl_weight_hc_fun_min,Num_of_bl_weight_hc_fun_max,Num_of_bl_weight_hc_fun_unique,Num_of_bl_weight_hc_fun_per_zero,Per_blocks_in_loop,Cond_per_blocks_in_loop,Goto_per_blocks_in_loop,Methenter_per_blocks_in_loop,Exit_per_blocks_in_loop,class
org/apache/tika/parser/chm/exception/ChmParsingException.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/chm/lzx/ChmBlockInfo.java,5061108.6875,22496459.88408188,0.5,506090707316105.3,0,125513887,9,0.5,144502.00159801135,638955.7537705691,0.014204545454545452,408264455276.5161,0.0,3565735.4261363638,11,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0,0,1,0.1875,0.0,0.0,0.0,0.0,0,0,1,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0,8097773.9,28020615.68568664,45208.0,785154903404948.0,0,125513887,9,0.125,0.0,0.0,0.0,0.0,0,0,1,0.375,8523972.52631579,28685291.35825449,45208.0,822845940307949.9,0,125513887,9,0.15789473684210525,16168422.9,37947840.06698847,45209.0,1440038565749735.5,0,125513887,8,0.05263157894736842,38749.71428571428,15819.504613105988,45208.0,250256726.2040816,0,45208,2,0.05263157894736842,0.0,0.0,0.0,0.0,0,0,1,0.05263157894736842,243371.7921650718,814580.3674137987,1541.1818181818182,663541174975.9994,0.0,3565735.4261363638,11,0.15789473684210525,0.8570086557748575,3.6359797922038166,0.0,13.220349049314509,0.0,16.283164459722293,2,0.9473684210526316,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/chm/lzx/ChmLzxBlock.java,6611513.682065218,37495931.92665467,5939.0,1405944911048321.5,0,309483798,120,0.2798913043478261,695586.3862538429,4684927.741881357,517.8939393939395,21948547946649.54,0.0,71900276.3030303,238,0.2798913043478261,601.9205442330477,3395.7115212733447,1.0,11530856.73570853,0.0,27846.3017815368,109,0.2798913043478261,6282783.054878049,34928584.60878017,9099.0,1220006022772715.0,0,309431371,84,0.08967391304347826,9555939.884615384,49214769.21285517,8833.0,2422093508674597.0,0,309483798,48,0.05434782608695652,14659.0,10764.657286695197,14465.5,115877846.5,5,29700,4,0.0,12159462.18,49345468.90193224,2593.0,2434975301151562.0,0,309483798,20,0.0625,5812118.757961784,35410479.44075108,6732.0,1253902054223855.2,0,309483798,113,0.21739130434782608,9628853.225806452,31360032.4548634,11100.0,983451635570085.4,0,159193747,17,0.06451612903225806,48706159.0,65410309.01359458,17809894.5,4278508525253932.0,11100,159193747,4,0.0,4315869.916666667,16215885.186298592,11100.0,262954932375218.1,0,78689200,12,0.03225806451612903,29645.33333333333,34362.99798070917,11120.0,1180815630.2222226,0,77816,3,0.03225806451612903,56782.60612367168,161283.54199408705,499.12023460410563,26012380918.15844,0.0,778073.0547409579,27,0.06451612903225806,288.47700874619494,1042.6441001828766,0.29827046713443783,1087106.7196461605,0.0,5719.95845365708,22,0.1935483870967742,0.38315217391304346,0.1956521739130435,0.10597826086956523,0.0,0.01358695652173913,0
org/apache/tika/parser/chm/lzx/ChmLzxState.java,2491222.0615384616,7478433.990219544,5921.0,55926974946071.01,0,47543984,33,0.12307692307692307,21738.546406052963,63093.81498940809,58.416393442622955,3980829489.917658,0.0,389704.78688524594,41,0.12307692307692307,0.8564103155287156,0.33573104689170097,1.0,0.1127153358469975,0.0,1.0000038426998499,5,0.12307692307692307,752195.0,1817737.6775503117,5921.0,3304170264386.0,5921,5204674,3,0.0,4070.75,4363.062649962753,2960.5,19036315.6875,0,10362,3,0.030769230769230767,0.0,0.0,0.0,0.0,0,0,0,0.0,3011945.0192307686,8250677.016857563,5939.0,68073671236501.61,0,47543984,30,0.09230769230769233,408330.2307692308,1384608.9018174692,5921.0,1917141810992.1768,0,5204674,6,0.030769230769230767,3263032.541666666,8539724.76843036,5987.5,72926899120542.95,0,47543984,30,0.0625,3886222.8888888885,8492457.733919583,5921.0,72121838362410.55,0,26820499,7,0.02083333333333333,31086.0,0.0,31086.0,0.0,31086,31086,1,0.0,3200486.052631579,8640944.727515701,6572.5,74665925783981.4,0,47543984,25,0.04166666666666666,31226.867759562836,75348.54415308467,58.888524590163925,5677403105.989349,0.0,389704.78688524594,32,0.0625,1113.6141219903518,2866.737444928657,0.7373854281963413,8218183.578156088,0.0,12546.586719762483,35,0.20833333333333331,0.015384615384615384,0.0,0.0,0.0,0.015384615384615384,0
org/apache/tika/parser/chm/lzx/ChmSection.java,23564464.609375,66107097.14888101,0.0,4370148293451592.0,0,431545028,24,0.640625,2027358.21253034,5541886.1674504215,0.0,30712502292978.31,0.0,35824874.33980583,24,0.640625,0.3222868201641478,0.4788801933080266,0.0,0.2293262395427329,0.0,1.875316776482514,10,0.640625,7960204.666666668,21421675.24506197,0.0,458888170304901.06,0,78553549,4,0.1875,2272364.888888889,6415001.674077213,0.0,41152246478413.43,0,20416704,3,0.109375,0.0,0.0,0.0,0.0,0,0,1,0.03125,44136707.64516129,89187643.60556406,11100.0,7954435771913112.0,0,431545028,18,0.21875,4512509.612903226,15677592.920182995,0.0,245786919770971.9,0,78553549,7,0.390625,52627186.84615385,95065753.7040135,42169.5,9037497527312156.0,0,431545028,16,0.4230769230769231,40663649.39130435,90346082.62612613,5919.0,8162414645886808.0,0,431545028,13,0.4230769230769231,144347640.66666666,78971662.96342118,99090106.0,6236523551208189.0,78553549,255399267,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5282539.8259109305,12773586.333826715,6921.280701754386,163164507827724.7,0.0,64772224.61403509,16,0.4230769230769231,739383.6474315814,2941781.956465014,0.0,8654081079383.125,0.0,14837575.159278706,9,0.6923076923076923,0.015625,0.0,0.0,0.0,0.015625,0
org/apache/tika/parser/code/SourceCodeParser.java,172.4285714285714,599.3580352525264,5.0,359230.0544217687,0,2786,7,0.14285714285714285,14.928113553113553,51.12497512290193,0.9807692307692308,2613.7630813173396,0.0,241.09615384615384,16,0.14285714285714285,1.1428571428571428,2.1136034078360275,1.0,4.46731936561607,0.0,10.4,6,0.14285714285714285,20.666666666666668,22.15601247717849,5.0,490.88888888888886,5,52,2,0.0,3.0,2.0,3.0,4.0,1,5,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,348.4,833.5951295443131,5.0,694880.84,0,2786,6,0.14285714285714285,12.454545454545455,18.719769017434906,5.0,350.4297520661157,1,52,3,0.0,498.4285714285714,957.9549433399193,5.0,917677.6734693878,5,2786,4,0.0,1140.6666666666667,1191.1647894206558,631.0,1418873.5555555553,5,2786,3,0.0,28.5,23.5,28.5,552.25,5,52,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,15.326254826254823,28.51758945512353,4.567567567567568,813.2529083309729,0.6925675675675675,84.70945945945945,7,0.0,418.4469285201517,967.8057561512543,0.0933237616654702,936647.9816395008,0.008973438621679828,2786.0,4,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0
org/apache/tika/parser/code/SourceCodeParserTest.java,0.7714285714285715,1.3749953617732529,0.0,1.8906122448979596,0,6,3,0.5142857142857142,0.14652686762778508,0.3120922057857521,0.0,0.0974015449122162,0.0,1.3761467889908257,9,0.5142857142857142,0.4857142857142857,0.4997958767010257,0.0,0.2497959183673469,0.0,1.0,2,0.5142857142857142,0.3333333333333333,0.4714045207910317,0.0,0.2222222222222222,0,1,2,0.17142857142857146,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.875,2.4206145913796355,1.0,5.859375,0,6,3,0.08571428571428573,0.4444444444444444,0.4969039949999533,0.0,0.2469135802469136,0,1,2,0.42857142857142855,2.25,2.165063509461097,1.0,4.6875,1,6,2,0.0,1.7142857142857142,1.7496355305594131,1.0,3.061224489795919,1,6,2,0.0,6.0,0.0,6.0,0.0,6,6,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7327586206896551,0.34005315385027624,0.8146551724137931,0.11563614744351965,0.3017241379310345,1.293103448275862,8,0.0,0.8333333333333334,1.9543398999264292,0.16666666666666666,3.8194444444444446,0.0,6.0,3,0.375,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/crypto/Pkcs7Parser.java,262.61538461538464,746.5168902681447,0.0,557287.4674556211,0,2784,4,0.7692307692307693,94.375,308.1028000575652,0.0,94927.33540331195,0.0,1160.0,4,0.7692307692307693,0.2307692307692308,0.4213250442347432,0.0,0.17751479289940827,0.0,1.0,2,0.7692307692307693,0.0,0.0,0.0,0.0,0,0,1,0.07692307692307693,0.0,0.0,0.0,0.0,0,0,1,0.2307692307692308,0.0,0.0,0.0,0.0,0,0,0,0.0,379.33333333333326,872.178753340035,0.0,760695.7777777776,0,2784,4,0.4615384615384616,0.0,0.0,0.0,0.0,0,0,1,0.3076923076923077,853.5,1143.1816347370175,315.0,1306864.25,0,2784,4,0.25,1136.3333333333333,1192.6889321566161,625.0,1422506.8888888888,0,2784,3,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,91.444099378882,147.08263468365368,9.968944099378882,21633.301425485126,0.0,345.83850931677017,4,0.25,731.0776760057471,1186.6386160334966,70.15535201149426,1408111.2050618925,0.0,2784.0,3,0.5,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/dwg/DWGParser.java,1273.8085106382978,11010.372860979773,9.0,121228310.53779994,0,107393,28,0.06382978723404255,101.37864696139631,923.1845880507283,0.4311377245508982,852269.7836143931,0.0,9003.005988023951,70,0.06382978723404255,611.9337460516123,5506.02400903157,1.0,30316300.38803208,0.0,53696.5,25,0.06382978723404255,2433.043478260869,15648.889349333225,10.0,244887737.8676749,0,107393,24,0.02127659574468085,116.07142857142857,249.28883542868053,9.0,62144.923469387766,2,725,8,0.0,4.5,2.8722813232690143,3.5,8.25,2,9,3,0.0,234.63157894736838,635.0793742787976,9.0,403325.81163434905,0,2784,14,0.031914893617021274,1623.408450704225,12644.743871093731,9.0,159889547.56556243,0,107393,25,0.031914893617021274,288.07692307692315,739.4264369234453,15.0,546751.4556213019,2,2784,11,0.0,1147.6666666666667,1184.8618297318706,642.0,1403897.5555555557,17,2784,3,0.0,33.0,38.990027214945904,14.0,1520.2222222222224,2,112,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,15.119423955040393,22.493221265498672,7.031963470319635,505.94500289868165,0.7031963470319634,88.98630136986301,13,0.0,5.848109997142058,19.17284153517276,0.0008939130110901082,367.5978525328457,9.311593865521961e-05,72.17096086337098,11,0.0,0.1914893617021277,0.10638297872340426,0.05319148936170213,0.0,0.010638297872340424,0
org/apache/tika/parser/dwg/DWGParserTest.java,1.9090909090909087,3.132078759445857,1.0,9.809917355371901,0,11,6,0.3636363636363637,0.8975429975429976,2.3946059518384075,0.07567567567567568,5.734137664579924,0.0,10.94054054054054,11,0.3636363636363637,1.0454545454545454,2.010817850963151,1.0,4.043388429752065,0.0,10.0,3,0.3636363636363637,1.0,0.0,1.0,0.0,1,1,1,0.0,5.4,4.317406628984581,4.0,18.64,1,11,4,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.8666666666666667,1.7074997966487593,0.0,2.9155555555555543,0,7,3,0.3636363636363637,4.666666666666667,4.268749491621899,2.5,18.222222222222225,1,11,4,0.0,2.727272727272727,3.1934851036818723,1.0,10.198347107438018,1,11,4,0.0,1.75,1.9843134832984433,1.0,3.9375,1,7,2,0.0,5.333333333333333,4.189935029992179,4.0,17.555555555555557,1,11,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5724941724941723,3.1587119383079814,0.1794871794871795,9.97746110920936,0.07179487179487179,10.943589743589744,7,0.0,0.5537190082644627,1.2623273709171918,0.09090909090909093,1.5934703913667094,0.0,4.454545454545454,4,0.18181818181818185,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0
org/apache/tika/parser/envi/EnviHeaderParser.java,2.333333333333333,4.853406592853679,1.0,23.555555555555554,0,16,3,0.3333333333333333,0.7492492492492492,1.5971897128841357,0.14864864864864866,2.551014978942907,0.0,5.1891891891891895,7,0.3333333333333333,2.333333333333333,4.853406592853679,1.0,23.555555555555554,0.0,16.0,3,0.3333333333333333,1.0,0.0,1.0,0.0,1,1,1,0.0,8.5,7.5,8.5,56.25,1,16,2,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.4,0.4898979485566357,0.0,0.24000000000000005,0,1,2,0.3333333333333333,6.0,7.071067811865476,1.0,50.0,1,16,2,0.0,0.75,0.4330127018922193,1.0,0.1875,0,1,2,0.25,0.6666666666666666,0.4714045207910317,1.0,0.22222222222222224,0,1,2,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2819548872180451,0.41580035064428106,0.06390977443609022,0.17288993159590707,0.0,1.0,4,0.25,0.046875,0.027063293868263703,0.0625,0.000732421875,0.0,0.0625,2,0.25,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
org/apache/tika/parser/envi/EnviHeaderParserTest.java,0.5,0.5,0.5,0.25,0,1,2,0.5,0.2128205128205128,0.35920322374671537,0.038461538461538464,0.12902695595003286,0.0,1.0,4,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.25,0.4330127018922193,0.0,0.1875,0,1,2,0.5,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5181159420289855,0.4818840579710145,0.5181159420289855,0.23221224532661205,0.036231884057971016,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/epub/EpubContentParser.java,95.85714285714286,217.3689612298003,0.0,47249.265306122434,0,627,3,0.7142857142857143,17.76923076923077,29.73085808098405,0.0,883.9239222316147,0.0,80.38461538461539,3,0.7142857142857143,0.2857142857142857,0.4517539514526257,0.0,0.20408163265306128,0.0,1.0,2,0.7142857142857143,0.0,0.0,0.0,0.0,0,0,0,0.0,22.0,22.0,22.0,484.0,0,44,2,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,0,0.0,156.75,271.4989640864215,0.0,73711.6875,0,627,2,0.42857142857142855,14.666666666666664,20.741798914805397,0.0,430.22222222222223,0,44,2,0.2857142857142857,223.66666666666663,285.7648606031812,44.0,81661.55555555556,0,627,3,0.3333333333333333,223.66666666666663,285.7648606031812,44.0,81661.55555555556,0,627,3,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,26.54166666666667,19.07669098373428,35.625,363.92013888888886,0.0,44.0,3,0.3333333333333333,210.02923976608187,294.84554676435243,3.0877192982456134,86933.89644676994,0.0,627.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/epub/EpubParser.java,207.05,606.7328468939191,11.0,368124.7475,0,2784,11,0.25,37.07745098039214,82.25542042768195,5.176470588235294,6765.954189734717,0.0,331.9411764705883,13,0.25,3.4454545454545453,4.440320515569988,1.0,19.716446280991736,0.0,12.636363636363635,8,0.25,100.0,44.39969969868415,122.5,1971.333333333333,11,139,5,0.0,16.5,16.5,11.0,272.25,0,44,3,0.05,11.0,0.0,11.0,0.0,11,11,1,0.0,432.5,911.6808652154547,2.5,831162.0,0,2784,5,0.2,60.90909090909091,54.948661238476284,44.0,3019.3553719008264,0,139,8,0.05,428.375,913.502180826625,2.5,834486.234375,0,2784,5,0.5,488.8571428571428,961.4748237653932,0.0,924433.8367346941,0,2784,4,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,17.069444444444443,27.16016436044561,0.4111111111111111,737.6745280864196,0.0,75.24,5,0.5,365.65916846264366,915.2146799421432,0.009877873563218393,837617.9103815998,0.0,2784.0,5,0.5,0.35,0.25,0.05,0.0,0.05,0
org/apache/tika/parser/epub/EpubParserTest.java,0.5,0.5,0.5,0.25,0,1,2,0.5,0.25946969696969696,0.4278249373251227,0.01893939393939394,0.1830341769972452,0.0,1.0,3,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.22222222222222224,0,1,2,0.5,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5176056338028169,0.4823943661971831,0.5176056338028169,0.232704324538782,0.035211267605633804,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/executable/ExecutableParser.java,38.22222222222222,297.54367663617523,0.0,88532.23950617279,0,2776,7,0.7333333333333333,0.5963615023474179,4.245714675525837,0.0,18.026093105975455,0.0,39.098591549295776,15,0.7333333333333333,0.2222222222222222,0.39440531887330776,0.0,0.1555555555555556,0.0,1.0,4,0.7333333333333333,1.1,0.9433981132056604,1.0,0.89,0,3,4,0.07777777777777778,0.16326530612244894,0.4671642098881468,0.0,0.2182423990004165,0,2,3,0.4777777777777778,0.0,0.0,0.0,0.0,0,0,0,0.0,426.125,911.5008828163581,0.5,830833.859375,0,2776,5,0.04444444444444445,0.3780487804878049,0.7265059028588526,0.0,0.5278108268887567,0,3,4,0.6888888888888889,569.0,1012.9805855329441,4.0,1026129.6666666665,1,2776,6,0.0,681.8,1074.715106435189,3.0,1155012.5599999998,1,2776,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.2934298440979966,4.191307740541497,1.4799554565701558,17.567060575923072,0.35412026726057905,12.365256124721606,6,0.0,486.27041306436126,1025.303037171088,0.0023414985590778092,1051246.318032258,0.0,2776.0,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/executable/ExecutableParserTest.java,0.5714285714285714,0.7284313590846835,0.0,0.5306122448979591,0,2,3,0.5714285714285714,0.2708994708994709,0.4084519009680136,0.0,0.16683295540438398,0.0,1.0,4,0.5714285714285714,0.42857142857142855,0.4948716593053935,0.0,0.24489795918367346,0.0,1.0,2,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.8000000000000002,0.0,0.6400000000000002,0,2,2,0.5714285714285714,1.0,0.0,1.0,0.0,1,1,1,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6344827586206896,0.4055500807721146,0.8344827586206897,0.16447086801426872,0.06896551724137931,1.0,3,0.0,0.8333333333333334,0.8498365855987975,0.5,0.7222222222222222,0.0,2.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/executable/MachineMetadata.java,1.0,1.0540925533894598,1.0,1.1111111111111112,0,3,4,0.4444444444444444,0.14575411913814956,0.3049683554071684,0.038022813688212934,0.09300569779975296,0.0,1.0,6,0.4444444444444444,0.5555555555555556,0.4969039949999533,1.0,0.2469135802469136,0.0,1.0,2,0.4444444444444444,0.0,0.0,0.0,0.0,0,0,1,0.1111111111111111,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.125,1.0532687216470449,1.0,1.109375,0,3,4,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,1,0.1111111111111111,1.2857142857142858,1.0301575072754254,1.0,1.0612244897959182,0,3,4,0.2857142857142857,1.0,1.4142135623730951,0.0,2.0,0,3,2,0.2857142857142857,2.0,0.0,2.0,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1873981531776209,0.3343272935973149,0.05703422053231939,0.11177473924410518,0.0,1.0,6,0.2857142857142857,0.5714285714285714,1.0190921218587,0.0,1.0385487528344677,0.0,3.0,4,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/external/CompositeExternalParser.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/external/ExternalParser.java,0.6382978723404256,3.027712653352704,0.0,9.167043911272067,0,15,2,0.9574468085106383,0.15215239980207818,0.9334781634181416,0.0,0.8713814815785069,0.0,8.372093023255816,5,0.9574468085106383,0.6382978723404256,3.027712653352704,0.0,9.167043911272067,0.0,15.0,2,0.9574468085106383,0.6521739130434783,3.0589667998848453,0.0,9.357277882797732,0,15,2,0.23404255319148934,0.0,0.0,0.0,0.0,0,0,1,0.23404255319148934,0.0,0.0,0.0,0.0,0,0,1,0.02127659574468085,0.4545454545454545,2.5712973861329,0.0,6.611570247933884,0,15,2,0.3404255319148936,0.7627118644067796,3.2952918805463693,0.0,10.858948577994829,0,15,2,0.5957446808510638,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.6,0.0,0.0,0.0,0.0,0,0,1,0.2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0425531914893617,0.010638297872340424,0.0,0.0,0.010638297872340424,0
org/apache/tika/parser/external/ExternalParsersConfigReader.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.4057971014492754,0.0,0.0,0.0,0.0,0,0,1,0.18840579710144928,0.0,0.0,0.0,0.0,0,0,1,0.07246376811594203,0.0,0.0,0.0,0.0,0,0,1,0.2028985507246377,0.0,0.0,0.0,0.0,0,0,1,0.7246376811594203,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.2857142857142857,0.0,0.0,0.0,0.0,0,0,1,0.7142857142857143,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
